s=1024_np=4_p=naive,s=1024_np=8_p=naive,s=1024_np=16_p=naive,s=1024_np=32_p=naive,s=1024_np=4_p=TC,s=1024_np=8_p=TC,s=1024_np=16_p=TC,s=1024_np=32_p=TC,s=1024_np=4_p=XDP,s=1024_np=8_p=XDP,s=1024_np=16_p=XDP,s=1024_np=32_p=XDP
,,,5825,,,,2529,,,,993
,,,5959,,,,2559,,,,992
,,,6236,,,,3084,,,,1039
,,,6103,,,,3075,,,,1043
,,,6833,,,,3077,,,,1045
,,,6907,,,,3069,,,,1064
,,,7167,,,,3071,,,,1103
,,,7173,,,,3130,,,,1099
,,,7159,,,,2,,,,2
,,,102,,,,3113,,,,1078
,,,,,,,,,,,
463,661,1737,5674,79,239,232,560,64,156,196,764
213,575,1634,6201,74,239,659,639,66,411,220,835
206,644,1757,6213,6,624,789,870,4,412,298,865
36,700,1762,6158,63,778,859,871,61,420,292,860
,703,1795,6499,,773,926,873,,461,308,863
,465,1899,6487,,796,1054,1003.999999999999886,,451,371,894
,453,1994.999999999999773,6372,,4,1053,989.000000000000114,,4,372,1020.000000000000114
,33,1904,6517,,790,1067,998,,450,436,1013.999999999999886
,,1898,6035,,,1249,1002.000000000000114,,,677,1723
,,1917,6027,,,2221,1077,,,686,1711
,,1984,5896,,,2208,1076,,,817,1711
,,2775,6080,,,2283,1275,,,842,2083
,,2805,6397,,,2763,1341,,,850,2297
,,3104,6756,,,2836,1447,,,850,2298
,,3089,6683,,,5,1441,,,7,2386
,,63,6726,,,2819,1446,,,840,3205
,,,6378,,,,1514,,,,3283
,,,7048,,,,1558,,,,3286
,,,7341,,,,1554,,,,3284
,,,7346,,,,1561,,,,3275
,,,7164,,,,1605,,,,3271
,,,7284,,,,1715,,,,3270
,,,7136,,,,1750,,,,3263
,,,7023,,,,1929,,,,3346
,,,7057,,,,2016,,,,3346
,,,7044,,,,2823,,,,3498
,,,7041,,,,2818,,,,3593
,,,7052,,,,2820,,,,3588
,,,7315,,,,2852,,,,3996.000000000000455
,,,7679,,,,2868,,,,4022.000000000000455
,,,7657,,,,2,,,,6
,,,138,,,,2849,,,,4008.000000000000455
,,,,,,,,,,,
205,1599,4018,7696,62,453,349,429,79,104,420,437
191,1606,4018,7571,64,475,405,438,78,103,694,433
185,1879,3755,7744,5,500,413,434,5,239,708,560
75,1168,3760,7108,61,501.999999999999943,411,578,76,240,732,623
,1227,3724,6926,,499,402,1069,,275,733,618
,1728,3868,6748,,523,601,1067,,289,727,622
,1713,3041,6882,,5,629,1069,,6,866,626
,30,2905,6751,,518,1409,1123,,277,869,698
,,3248,6554,,,1935,1128,,,888,824
,,3532,6270,,,2004.999999999999773,1132,,,879,825
,,3728,6006,,,2643,1571,,,965,811
,,4506,6089,,,2800,1567,,,1174,819
,,4402,6088,,,2799,1664,,,1337,990.999999999999886
,,3882,6495,,,2798,1658,,,1382,982
,,3860,5945,,,6,1659,,,5,1012.000000000000114
,,35,5989,,,2784,1915,,,1368,1056
,,,5761,,,,2061,,,,1057
,,,5762,,,,2306,,,,1126
,,,5766,,,,2303,,,,1179
,,,5804,,,,2615,,,,1170
,,,5927,,,,2608,,,,1197
,,,6196,,,,2713,,,,1183
,,,6433,,,,3124,,,,1429
,,,6217,,,,3196,,,,1509
,,,6462,,,,3369,,,,1510
,,,6085,,,,3373,,,,1508
,,,5892,,,,4045,,,,1528
,,,6001,,,,4267,,,,1527
,,,5811,,,,4474,,,,1847
,,,5715,,,,4515,,,,1851
,,,5699,,,,2,,,,2
,,,211,,,,4489,,,,1832
,,,,,,,,,,,
145,868,3799,5908,75,111,411,684,61,114,513,431
120,864,3807,6012,138,116,414,1104,134,116,534,501.999999999999943
113,808,3534,5750,5,386,414,1364,5,204,866,505
39,734,3287,5686,126,384,421,1373,124,685,861,510.000000000000057
,620,4463,5731,,394,717,1368,,687,973,512
,615,4276,6344,,386,721,1650,,859,1044,559
,599,4174,6335,,5,722,1787,,5,1042,563
,32,4072,6353,,378,726,1790,,854,1044,559
,,4146,6541,,,1215,1790,,,1043,560
,,3977.999999999999545,6540,,,1492,1794,,,1458,565
,,3356,5614,,,1572,2063,,,1819,598
,,3225,6052,,,1760,2059,,,1824,600
,,3459,5703,,,2201,2079,,,1822,594
,,3429,6092,,,2682,2567,,,1919,606
,,3413,6028,,,5,2563,,,5,606
,,105,6016,,,2670,2721,,,1905,607
,,,5997,,,,2772,,,,632
,,,5874,,,,2840,,,,637
,,,5689,,,,4201,,,,637
,,,6017,,,,4193,,,,634
,,,5884,,,,4193,,,,630
,,,5839,,,,4600,,,,626
,,,5861,,,,4595,,,,667
,,,5865,,,,4598,,,,668
,,,5888,,,,4711,,,,774
,,,5641,,,,5036,,,,777
,,,5662,,,,5528,,,,792
,,,5670,,,,5523,,,,789
,,,5986,,,,5527,,,,1546
,,,6454,,,,5771,,,,1861
,,,6438,,,,5,,,,1
,,,159,,,,5754,,,,1845
,,,,,,,,,,,
905,1475,4712,3738,134,161,654,485,119,159,179,458
882,1717,4495,3738,139,525,1374,473,112,164,186,550
840,1720,5540,4155,5,567,1411,484,2,169,540,547
746,1674,5612,4140,137,565,1411,623,103,236,580,550
,1937,4879,4272,,659,1482,1089,,243,650,620
,1748,4913,4116,,687,1486,1619,,318,654,625
,1739,5031,4113,,5,1475,1719,,5,771,626
,530,4383,4285,,684,1617,1987,,313,781,671
,,4786,4413,,,2208,2209,,,891,673
,,4761,4486,,,2797,2511,,,896,782
,,4766,4954,,,3048,2635,,,900,783
,,4455,5417,,,3180,2642,,,897,857
,,4142,5546,,,3207,2940,,,949,856
,,4153,5727,,,3220,2935,,,950,856
,,4138,5613,,,6,3081,,,4,873
,,293,5615,,,3211,3084,,,947,893
,,,6394,,,,3410,,,,892
,,,6410,,,,3406,,,,891
,,,6539,,,,3481,,,,897
,,,7052,,,,3482,,,,891
,,,7363,,,,3558,,,,882
,,,7240,,,,4123,,,,887
,,,7451,,,,4236,,,,1013
,,,7472,,,,4235,,,,1005
,,,7459,,,,4238,,,,1000.999999999999886
,,,7430,,,,4246,,,,1002.000000000000114
,,,7082,,,,4236,,,,997
,,,7396,,,,4351,,,,1018.999999999999886
,,,7406,,,,4387,,,,1050
,,,7269,,,,4393,,,,1043
,,,7255,,,,1,,,,2
,,,33,,,,4374,,,,1028
,,,,,,,,,,,
945,2772,2479,4355,253.000000000000028,269,191,398,62,112,205,703
551,1977,2357,4368,250.999999999999972,292,201,467,94,105,215,718
533,2275,2479,4083,5,1859,199,479,7,230,220,726
76,2026,3061,3931.999999999999545,246.000000000000028,2625,281,488.999999999999943,90,283,215,728
,2023,2326,3832,,2614,353,984.000000000000114,,281,549,726
,2293,2326,4022.999999999999545,,2623,363,1048,,446,551,887
,2279,2580,4217,,5,475,1388,,4,574,878
,87,2777,4408,,2612,982,2150,,435,571,904
,,3180,4540,,,1080,2136,,,573,896
,,2952,4621,,,1082,2266,,,616,894
,,2898,4624,,,1321,2658,,,943,959
,,3272,5862,,,1333,3067,,,1153,960
,,3268,5935,,,1564,3065,,,1301,955
,,3279,5941,,,1760,3062,,,1301,1002.000000000000114
,,3261,6058,,,5,4081.999999999999545,,,7,1124
,,254,5963,,,1751,4081.999999999999545,,,1290,1134
,,,5981,,,,4295,,,,1127
,,,6120,,,,4462,,,,1487
,,,6083,,,,4464,,,,1479
,,,6982,,,,4463,,,,1662
,,,7072,,,,4470,,,,1659
,,,6871,,,,4475,,,,1652
,,,7193,,,,4728,,,,1846
,,,7409,,,,5716,,,,1843
,,,7904,,,,5843,,,,1856
,,,7900.000000000000909,,,,5876,,,,1850
,,,7979,,,,5872,,,,2001.000000000000227
,,,7591,,,,6073,,,,2001.000000000000227
,,,7657,,,,6079,,,,2508
,,,7654,,,,6075,,,,2723
,,,7637,,,,5,,,,7
,,,106,,,,6063,,,,2708
