s=1024_np=4_p=naive,s=1024_np=8_p=naive,s=1024_np=16_p=naive,s=1024_np=32_p=naive,s=1024_np=4_p=TC,s=1024_np=8_p=TC,s=1024_np=16_p=TC,s=1024_np=32_p=TC,s=1024_np=4_p=XDP,s=1024_np=8_p=XDP,s=1024_np=16_p=XDP,s=1024_np=32_p=XDP
,,,4156,,,,2191,,,,617
,,,4178,,,,2491,,,,551
,,,4280,,,,2531,,,,536
,,,4557,,,,2595,,,,611
,,,4855,,,,2601,,,,667
,,,4877,,,,2701,,,,552
,,,5000,,,,3304,,,,484
,,,5127,,,,3301,,,,459
,,,5146,,,,3399,,,,450
,,,5166,,,,3456,,,,441
,,,5189,,,,3769,,,,523
,,,5346,,,,2,,,,395
,,,5347,,,,3750,,,,1110
,,,,,,,,,,,
51,143,1407,383,64,152,186,416,6,7,6,6
113,257,1712,758,60,160,475,421,65,104,316,774
149,332,1813,862,5,156,477,505,129,92,309,693
150,652,2133,1097,60,154,532,616,125,92,442,679
,755,2210,1164,,152,559,793,,80,289,670
,1165,2311,1365,,169,655,995,,67,286,655
,1416,2505,1400,,5,774,994.000000000000114,,58,882,840
,1420,2616,1566,,154,847,1561,,74,258,620
,,2632,2248,,,850,1679,,,355,609
,,2694,2766,,,1325,1681,,,235,887
,,3011,3021,,,1413,1686,,,380,586
,,3278,3295,,,1414,1683,,,491,651
,,3301,3322,,,1413,1683,,,303,569
,,3404,3343,,,1456,1689,,,233,570
,,3459,3366,,,5,1836,,,188,547
,,3460,3480,,,1453,2528,,,829,530
,,,3504,,,,2602,,,,632
,,,3584,,,,2908,,,,504
,,,3608,,,,3069,,,,593
,,,3662,,,,3109,,,,638
,,,3694,,,,3102,,,,463
,,,3753,,,,3147,,,,492.000000000000057
,,,4054.000000000000455,,,,3154,,,,428
,,,4078,,,,3153,,,,1000.999999999999886
,,,4310,,,,3155,,,,879
,,,4586,,,,3158,,,,554
,,,5014,,,,3152,,,,392
,,,5074,,,,3153,,,,359
,,,5093,,,,3156,,,,346
,,,5119,,,,3232,,,,335
,,,5146,,,,5,,,,301
,,,5144,,,,3225,,,,904
,,,,,,,,,,,
275,99,200,393,70,149,207,423,5,5,10,5
321,243,219,449,118,191,194,471,90,117,796,1011
449,418,250,476,7,229,550,568,76,117,274,585
452,545,414,624,109,231,554,573,88,141,190,494
,761,607,830,,232,552,578,,121,475,488.999999999999943
,989.000000000000114,711,856,,285,714,639,,100,397,480
,1078,776,952,,5,703,643,,52,488.999999999999943,557
,1079,959,1012.000000000000114,,276,710,641,,103,530,487
,,998,1033,,,808,722,,,547,437
,,1126,1102,,,808,732,,,132,487
,,1152,1484,,,1000,720,,,382,432
,,1298,1585,,,1067,717,,,399,657
,,1628,1650,,,1075,1186,,,248,509
,,2429,1907,,,1076,1910,,,221,539
,,2455,2014.999999999999773,,,7,2658,,,81,349
,,2455,2036,,,1071,2739,,,701,524
,,,2126,,,,2657,,,,522
,,,2275,,,,2732,,,,315
,,,2461,,,,2739,,,,307
,,,2665,,,,2742,,,,515
,,,2751,,,,2731,,,,266
,,,3292,,,,3131,,,,396
,,,3385,,,,3424,,,,237
,,,3467,,,,3497,,,,229
,,,3543,,,,3935,,,,387
,,,4055.999999999999545,,,,3993,,,,208
,,,4491,,,,4001,,,,273
,,,4649,,,,3995.000000000000455,,,,178
,,,4671,,,,4005,,,,166
,,,4738,,,,4220,,,,261
,,,4804,,,,5,,,,142
,,,4804,,,,4214,,,,744
,,,,,,,,,,,
63,177,191,397,56,138,394,415,9,5,6,5
98,197,327,430,66,140,385,533,69,464,264,461
179,338,491,762,7,148,397,883,52,255.000000000000028,253.000000000000028,456
175,635,1000.999999999999886,859,62,144,670,1240,60,357,215,506.999999999999943
,1626,1028,992,,171,887,1364,,428,368,470
,1648,1180,1489,,173,922,1367,,228,193,916
,1711,1468,1645,,7,1284,1445,,873,486,483
,1709,1586,1752,,171,1288,1740,,874,175,399
,,2196,2116,,,1504,1764,,,165,484
,,2317,2271,,,1532,1758,,,154,371
,,2380,2293,,,1545,1755,,,132,388
,,2500,2413,,,1812,1760,,,117,333
,,2532,2438,,,2109,1857,,,151,440
,,3044,2464,,,2105,1861,,,202,314
,,3196,2653,,,6,1861,,,156,299
,,3197,2714,,,2102,1864,,,416,453
,,,2858,,,,1867,,,,282
,,,3603,,,,1865,,,,262
,,,3622,,,,1862,,,,245
,,,3710,,,,1867,,,,543
,,,3731,,,,2154,,,,371
,,,3790,,,,2158,,,,649
,,,3880,,,,2496,,,,195
,,,4015.999999999999545,,,,2533,,,,181
,,,4040,,,,2581,,,,160
,,,4166,,,,2582,,,,154
,,,4193,,,,2581,,,,205
,,,4489,,,,2584,,,,182
,,,4507,,,,2585,,,,113
,,,4664,,,,2581,,,,101
,,,5072,,,,5,,,,81
,,,5072,,,,2575,,,,658
,,,,,,,,,,,
82,107,195,414,80,128,315,610,8,4,5,5
114,125,393,439,67,225,314,909,58,494,278,527
138,307,416,528,6,545,326,1008.999999999999886,87,103,217,721
138,333,490,1416,63,1376,378,1164,84,147,209,432
,360,963,1459,,2112,376,1339,,294,204,1157
,422,1008,1611,,2105,486,1345,,284,470,1010
,471,1196,1977,,5,480,1401,,102,349,515
,475,1392,2001.999999999999773,,2101,577,1492,,468,197,738
,,1540,2329,,,580,1492,,,149,384
,,1709,2349,,,700,1823,,,137,372
,,2193,2495,,,950,1817,,,320,358
,,2359,2684,,,1079,1861,,,291,365
,,2735,2708,,,1110,1917,,,108,348
,,2760,2811,,,1220,1920,,,122,400
,,2786,2912,,,5,1913,,,201,396
,,2787,2938,,,1213,1931,,,395,283
,,,2970,,,,2322,,,,385
,,,3004,,,,2663,,,,377
,,,3129,,,,2657,,,,269
,,,3304,,,,3288,,,,244
,,,3392,,,,3886,,,,236
,,,3586,,,,3957.999999999999545,,,,367
,,,3652,,,,6265,,,,352
,,,3667,,,,4310,,,,202
,,,3743,,,,4306,,,,193
,,,4059,,,,4687,,,,613
,,,4081.000000000000455,,,,4681,,,,160
,,,4340,,,,4685,,,,429
,,,4671,,,,4748,,,,215
,,,5208,,,,4758,,,,237
,,,5400,,,,6160,,,,97
,,,5397,,,,2,,,,922
,,,,,,,,,,,
143,154,206,886,141,131,373,470,7,5,5,7
172,180,274,916,133,360,452,484,60,181,261,427
443,467,324,1065,5,373,459,753,62,269,253.000000000000028,461
444,623,595,1166,126,474,463,953,64,139,237,664
,714,715,1414,,474,535,946,,97,228,457
,882,814,1488,,477,537,1024,,84,1463,442
,904,840,1516,,5,554,1125,,70,209,435
,905,1042,1683,,472,1015.000000000000114,1125,,240,202,601
,,1044,1727,,,1023,1193,,,293,672
,,1065,1753,,,1088,1207,,,174,334
,,1092,1770,,,1087,1222,,,201,359
,,1117,2260,,,1086,1226,,,458,308
,,1139,3221,,,1085,1419,,,161,407
,,1241,3293,,,1086,1499,,,262,462
,,1443,3384,,,4,1505,,,393,272
,,1446,3551,,,1080,1509,,,1390,263
,,,3639,,,,1836,,,,263
,,,3721,,,,1839,,,,244
,,,3988,,,,1836,,,,237
,,,4093.000000000000455,,,,2138,,,,217
,,,4417,,,,2349,,,,193
,,,4523,,,,2348,,,,266
,,,4761,,,,2810,,,,164
,,,5243,,,,2801,,,,180
,,,5952,,,,3356,,,,306
,,,6062,,,,3385,,,,207
,,,6121,,,,3993,,,,117
,,,6222,,,,3988,,,,218
,,,6242,,,,4101,,,,472
,,,6274,,,,4462,,,,380
,,,6496,,,,5,,,,343
,,,6496,,,,4448,,,,471
,,,,,,,,,,,
61,107,686,395,76,206,293,419,4,4,4,6
84,228,709,416,74,272,723,423,62,174,415,495
112,784,731,460,5,445,961,1065,68,165,339,528
114,923,748,497.000000000000057,69,509,963,1347,73,151,524,431
,1018,918,521,,516,965,1519,,138,321,431
,1108,1132,633,,616,1434,1526,,137,313,415
,1204,1185,652,,5,1470,1525,,120,303,392
,1203,1300,925,,611,1480,1527,,142,467,577
,,1382,958,,,1478,1531,,,283,402
,,1409,1158,,,1531,1527,,,273,478
,,1514,1178,,,1635,1712,,,318,338
,,1622,1278,,,1720,1785,,,664,326
,,1673,1357,,,2222,1776,,,242,317
,,1689,1378,,,2358,1833,,,305,306
,,1783,1766,,,6,1858,,,633,283
,,1784,1789,,,2340,2243,,,636,269
,,,1860,,,,2246,,,,260
,,,2338,,,,2247,,,,250
,,,2569,,,,2246,,,,240
,,,2587,,,,2286,,,,231
,,,2723,,,,2288,,,,215
,,,2998,,,,2287,,,,246.000000000000028
,,,3094,,,,2296,,,,186
,,,3153,,,,2413,,,,233
,,,3301,,,,2540,,,,166
,,,3562,,,,2549,,,,292
,,,3597,,,,2619,,,,201
,,,3617,,,,3376,,,,106
,,,3901,,,,3452,,,,98
,,,3918.999999999999545,,,,3468,,,,83
,,,4181,,,,2,,,,76
,,,4181,,,,3451,,,,356
,,,,,,,,,,,
102,104,206,669,68,306,286,666,4,6,5,5
152,199,233,691,58,310,292,730,61,589,306,433
199,322,424,717,5,313,312,990,50,497.999999999999943,336,428
202,527,1498,740,68,551,561,1080,56,989.000000000000114,568,411
,594,1882,1079,,592,660,1079,,484,341,396
,713,1902,1104,,630,1390,1075,,471,271,380
,959,1952,1744,,5,1385,1159,,641,260,576
,962,2095,1953,,627,1424,1462,,959,245,832
,,2122,2004.000000000000227,,,1422,1459,,,244,352
,,2226,2111,,,1422,1487,,,492.000000000000057,868
,,2293,2213,,,1425,1805,,,212,342
,,2395,2445,,,1517,1795,,,202,408
,,2444,2465,,,1514,1788,,,229,301
,,2464,2602,,,1530,1794,,,182,290
,,2485,2695,,,5,1839,,,207,275
,,2482,3098,,,1525,2423,,,483,262
,,,3251,,,,2471,,,,298
,,,3318,,,,2487,,,,242
,,,3348,,,,2490,,,,236
,,,3378,,,,3265,,,,524
,,,3410,,,,3257,,,,278
,,,3523,,,,3582,,,,185
,,,3615,,,,3574,,,,303
,,,3667,,,,3637,,,,383
,,,3702,,,,3644,,,,171
,,,3977.999999999999545,,,,3651,,,,132
,,,4152,,,,4034.000000000000455,,,,125
,,,4203,,,,4194,,,,290
,,,4475,,,,4485,,,,97
,,,4497,,,,4484,,,,84
,,,4519,,,,2,,,,213
,,,4515,,,,4466,,,,682
,,,,,,,,,,,
214,240,196,387,69,172,246.000000000000028,535,6,4,5,5
346,411,533,984.000000000000114,63,177,345,576,60,256,454,1198
370,438,693,1046,6,410,348,763,69,152,548,914
369,467,1527,1065,58,418,348,1016,71,193,503,1042
,567,1730,1181,,575,960,1093,,132,393,902
,1000.999999999999886,1786,1350,,578,1254,1304,,163,250,1047
,1021.999999999999886,2037.999999999999773,1369,,5,1362,1311,,244,242,864
,1024,2206,1465,,569,1497,1607,,242,237,865
,,2268,1522,,,2109,1635,,,219,946
,,2454,1733,,,2109,1637,,,205,1475
,,2480,1759,,,2104,2068,,,277,822
,,2955,1791,,,2188,2102,,,182,1100
,,3054,1892,,,2224,2099,,,248.999999999999972,934
,,3746,1910,,,2226,2124,,,154,856
,,4002.000000000000455,1970,,,6,2126,,,134,1087
,,4001,1996,,,2220,2162,,,455,776
,,,2019,,,,2174,,,,751
,,,2215,,,,2170,,,,737
,,,2472,,,,2194,,,,1087
,,,2575,,,,2232,,,,718
,,,2599,,,,2352,,,,1431
,,,2626,,,,2468,,,,693
,,,2755,,,,2470,,,,774
,,,2781,,,,2463,,,,653
,,,2809,,,,2570,,,,639
,,,2913,,,,2567,,,,630
,,,3005,,,,2578,,,,627
,,,3027,,,,2605,,,,610
,,,3397,,,,2600,,,,1082
,,,3554,,,,2601,,,,854
,,,3726,,,,8,,,,728
,,,3724,,,,2591,,,,1338
